"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090093615003","'150'","'00'","'000'","'09'","'009'","H4","'361500'","'3'",2112
"1500000US090093615004","'150'","'00'","'000'","'09'","'009'","H4","'361500'","'4'",1344
"1500000US090116501001","'150'","'00'","'000'","'09'","'011'","H4","'650100'","'1'",861
"1500000US090116501002","'150'","'00'","'000'","'09'","'011'","H4","'650100'","'2'",553
"1500000US090116501003","'150'","'00'","'000'","'09'","'011'","H4","'650100'","'3'",992
"1500000US090116601011","'150'","'00'","'000'","'09'","'011'","H4","'660101'","'1'",1048
"1500000US090116601012","'150'","'00'","'000'","'09'","'011'","H4","'660101'","'2'",1177
"1500000US090116601013","'150'","'00'","'000'","'09'","'011'","H4","'660101'","'3'",1131
"1500000US090116601021","'150'","'00'","'000'","'09'","'011'","H4","'660102'","'1'",920
"1500000US090116601022","'150'","'00'","'000'","'09'","'011'","H4","'660102'","'2'",2144
"1500000US090116601023","'150'","'00'","'000'","'09'","'011'","H4","'660102'","'3'",681
"1500000US090116601024","'150'","'00'","'000'","'09'","'011'","H4","'660102'","'4'",502
"1500000US090116903001","'150'","'00'","'000'","'09'","'011'","H4","'690300'","'1'",859
"1500000US090116903002","'150'","'00'","'000'","'09'","'011'","H4","'690300'","'2'",1402
"1500000US090116903003","'150'","'00'","'000'","'09'","'011'","H4","'690300'","'3'",2257
"1500000US090116903004","'150'","'00'","'000'","'09'","'011'","H4","'690300'","'4'",1762
"1500000US090116904001","'150'","'00'","'000'","'09'","'011'","H4","'690400'","'1'",875
"1500000US090116904002","'150'","'00'","'000'","'09'","'011'","H4","'690400'","'2'",1180
"1500000US090116905001","'150'","'00'","'000'","'09'","'011'","H4","'690500'","'1'",556
"1500000US090116905002","'150'","'00'","'000'","'09'","'011'","H4","'690500'","'2'",2271
"1500000US090116907001","'150'","'00'","'000'","'09'","'011'","H4","'690700'","'1'",1295
"1500000US090116908001","'150'","'00'","'000'","'09'","'011'","H4","'690800'","'1'",1321
"1500000US090116908002","'150'","'00'","'000'","'09'","'011'","H4","'690800'","'2'",917
"1500000US090116908003","'150'","'00'","'000'","'09'","'011'","H4","'690800'","'3'",1107
"1500000US090116909001","'150'","'00'","'000'","'09'","'011'","H4","'690900'","'1'",1756
"1500000US090116909002","'150'","'00'","'000'","'09'","'011'","H4","'690900'","'2'",921
"1500000US090116909003","'150'","'00'","'000'","'09'","'011'","H4","'690900'","'3'",876
"1500000US090116909004","'150'","'00'","'000'","'09'","'011'","H4","'690900'","'4'",1603
"1500000US090116933001","'150'","'00'","'000'","'09'","'011'","H4","'693300'","'1'",1599
"1500000US090116933002","'150'","'00'","'000'","'09'","'011'","H4","'693300'","'2'",1929
"1500000US090116933003","'150'","'00'","'000'","'09'","'011'","H4","'693300'","'3'",2224
"1500000US090116934001","'150'","'00'","'000'","'09'","'011'","H4","'693400'","'1'",915
"1500000US090116934002","'150'","'00'","'000'","'09'","'011'","H4","'693400'","'2'",1813
"1500000US090116934003","'150'","'00'","'000'","'09'","'011'","H4","'693400'","'3'",784
"1500000US090116934004","'150'","'00'","'000'","'09'","'011'","H4","'693400'","'4'",587
"1500000US090116935001","'150'","'00'","'000'","'09'","'011'","H4","'693500'","'1'",1613
"1500000US090116935002","'150'","'00'","'000'","'09'","'011'","H4","'693500'","'2'",1915
"1500000US090116936001","'150'","'00'","'000'","'09'","'011'","H4","'693600'","'1'",1047
"1500000US090116936002","'150'","'00'","'000'","'09'","'011'","H4","'693600'","'2'",984
"1500000US090116936003","'150'","'00'","'000'","'09'","'011'","H4","'693600'","'3'",774
"1500000US090116937001","'150'","'00'","'000'","'09'","'011'","H4","'693700'","'1'",1716
"1500000US090116937002","'150'","'00'","'000'","'09'","'011'","H4","'693700'","'2'",1617
"1500000US090116952011","'150'","'00'","'000'","'09'","'011'","H4","'695201'","'1'",1177
"1500000US090116952012","'150'","'00'","'000'","'09'","'011'","H4","'695201'","'2'",1065
"1500000US090116952013","'150'","'00'","'000'","'09'","'011'","H4","'695201'","'3'",1092
"1500000US090116952014","'150'","'00'","'000'","'09'","'011'","H4","'695201'","'4'",1932
"1500000US090116952021","'150'","'00'","'000'","'09'","'011'","H4","'695202'","'1'",1266
"1500000US090116952022","'150'","'00'","'000'","'09'","'011'","H4","'695202'","'2'",1508
"1500000US090116952023","'150'","'00'","'000'","'09'","'011'","H4","'695202'","'3'",1822
"1500000US090116952024","'150'","'00'","'000'","'09'","'011'","H4","'695202'","'4'",1607
"1500000US090116961001","'150'","'00'","'000'","'09'","'011'","H4","'696100'","'1'",1559
"1500000US090116961002","'150'","'00'","'000'","'09'","'011'","H4","'696100'","'2'",1052
"1500000US090116961003","'150'","'00'","'000'","'09'","'011'","H4","'696100'","'3'",1623
"1500000US090116961004","'150'","'00'","'000'","'09'","'011'","H4","'696100'","'4'",683
"1500000US090116962001","'150'","'00'","'000'","'09'","'011'","H4","'696200'","'1'",950
"1500000US090116962002","'150'","'00'","'000'","'09'","'011'","H4","'696200'","'2'",1527
"1500000US090116962003","'150'","'00'","'000'","'09'","'011'","H4","'696200'","'3'",1259
"1500000US090116962004","'150'","'00'","'000'","'09'","'011'","H4","'696200'","'4'",1077
"1500000US090116963001","'150'","'00'","'000'","'09'","'011'","H4","'696300'","'1'",1144
"1500000US090116963002","'150'","'00'","'000'","'09'","'011'","H4","'696300'","'2'",1703
"1500000US090116964001","'150'","'00'","'000'","'09'","'011'","H4","'696400'","'1'",1409
"1500000US090116964002","'150'","'00'","'000'","'09'","'011'","H4","'696400'","'2'",1010
"1500000US090116964003","'150'","'00'","'000'","'09'","'011'","H4","'696400'","'3'",1100
"1500000US090116964004","'150'","'00'","'000'","'09'","'011'","H4","'696400'","'4'",1390
"1500000US090116964005","'150'","'00'","'000'","'09'","'011'","H4","'696400'","'5'",1143
"1500000US090116965001","'150'","'00'","'000'","'09'","'011'","H4","'696500'","'1'",1413
"1500000US090116965002","'150'","'00'","'000'","'09'","'011'","H4","'696500'","'2'",881
"1500000US090116965003","'150'","'00'","'000'","'09'","'011'","H4","'696500'","'3'",840
"1500000US090116966001","'150'","'00'","'000'","'09'","'011'","H4","'696600'","'1'",3077
"1500000US090116966002","'150'","'00'","'000'","'09'","'011'","H4","'696600'","'2'",996
"1500000US090116967001","'150'","'00'","'000'","'09'","'011'","H4","'696700'","'1'",1900
"1500000US090116967002","'150'","'00'","'000'","'09'","'011'","H4","'696700'","'2'",1677
"1500000US090116967003","'150'","'00'","'000'","'09'","'011'","H4","'696700'","'3'",2338
"1500000US090116968001","'150'","'00'","'000'","'09'","'011'","H4","'696800'","'1'",2020
"1500000US090116968002","'150'","'00'","'000'","'09'","'011'","H4","'696800'","'2'",1954
"1500000US090116970001","'150'","'00'","'000'","'09'","'011'","H4","'697000'","'1'",2529
"1500000US090116970002","'150'","'00'","'000'","'09'","'011'","H4","'697000'","'2'",2239
"1500000US090117001001","'150'","'00'","'000'","'09'","'011'","H4","'700100'","'1'",1645
"1500000US090117001002","'150'","'00'","'000'","'09'","'011'","H4","'700100'","'2'",1669
"1500000US090117001003","'150'","'00'","'000'","'09'","'011'","H4","'700100'","'3'",1412
"1500000US090117011001","'150'","'00'","'000'","'09'","'011'","H4","'701100'","'1'",2140
"1500000US090117011002","'150'","'00'","'000'","'09'","'011'","H4","'701100'","'2'",799
"1500000US090117011003","'150'","'00'","'000'","'09'","'011'","H4","'701100'","'3'",1453
"1500000US090117011004","'150'","'00'","'000'","'09'","'011'","H4","'701100'","'4'",1170
"1500000US090117011005","'150'","'00'","'000'","'09'","'011'","H4","'701100'","'5'",2129
"1500000US090117012001","'150'","'00'","'000'","'09'","'011'","H4","'701200'","'1'",1181
"1500000US090117012002","'150'","'00'","'000'","'09'","'011'","H4","'701200'","'2'",992
"1500000US090117012003","'150'","'00'","'000'","'09'","'011'","H4","'701200'","'3'",1781
"1500000US090117012004","'150'","'00'","'000'","'09'","'011'","H4","'701200'","'4'",2273
"1500000US090117012005","'150'","'00'","'000'","'09'","'011'","H4","'701200'","'5'",1129
"1500000US090117021001","'150'","'00'","'000'","'09'","'011'","H4","'702100'","'1'",1638
"1500000US090117021002","'150'","'00'","'000'","'09'","'011'","H4","'702100'","'2'",2858
"1500000US090117023001","'150'","'00'","'000'","'09'","'011'","H4","'702300'","'1'",1378
"1500000US090117023002","'150'","'00'","'000'","'09'","'011'","H4","'702300'","'2'",785
"1500000US090117024001","'150'","'00'","'000'","'09'","'011'","H4","'702400'","'1'",940
"1500000US090117024002","'150'","'00'","'000'","'09'","'011'","H4","'702400'","'2'",1348
"1500000US090117024003","'150'","'00'","'000'","'09'","'011'","H4","'702400'","'3'",1239
"1500000US090117025001","'150'","'00'","'000'","'09'","'011'","H4","'702500'","'1'",2683
"1500000US090117025002","'150'","'00'","'000'","'09'","'011'","H4","'702500'","'2'",2065
"1500000US090117026001","'150'","'00'","'000'","'09'","'011'","H4","'702600'","'1'",2114
"1500000US090117027001","'150'","'00'","'000'","'09'","'011'","H4","'702700'","'1'",1694
"1500000US090117027002","'150'","'00'","'000'","'09'","'011'","H4","'702700'","'2'",2511
"1500000US090117027003","'150'","'00'","'000'","'09'","'011'","H4","'702700'","'3'",741
"1500000US090117028001","'150'","'00'","'000'","'09'","'011'","H4","'702800'","'1'",1991
"1500000US090117028002","'150'","'00'","'000'","'09'","'011'","H4","'702800'","'2'",2088
"1500000US090117029001","'150'","'00'","'000'","'09'","'011'","H4","'702900'","'1'",1171
"1500000US090117029002","'150'","'00'","'000'","'09'","'011'","H4","'702900'","'2'",784
"1500000US090117029003","'150'","'00'","'000'","'09'","'011'","H4","'702900'","'3'",518
"1500000US090117030001","'150'","'00'","'000'","'09'","'011'","H4","'703000'","'1'",1238
"1500000US090117030002","'150'","'00'","'000'","'09'","'011'","H4","'703000'","'2'",1540
"1500000US090117030003","'150'","'00'","'000'","'09'","'011'","H4","'703000'","'3'",1141
"1500000US090117051011","'150'","'00'","'000'","'09'","'011'","H4","'705101'","'1'",2116
"1500000US090117051012","'150'","'00'","'000'","'09'","'011'","H4","'705101'","'2'",830
"1500000US090117051013","'150'","'00'","'000'","'09'","'011'","H4","'705101'","'3'",1348
"1500000US090117051021","'150'","'00'","'000'","'09'","'011'","H4","'705102'","'1'",1082
"1500000US090117051022","'150'","'00'","'000'","'09'","'011'","H4","'705102'","'2'",727
"1500000US090117051023","'150'","'00'","'000'","'09'","'011'","H4","'705102'","'3'",1710
"1500000US090117051024","'150'","'00'","'000'","'09'","'011'","H4","'705102'","'4'",824
"1500000US090117052001","'150'","'00'","'000'","'09'","'011'","H4","'705200'","'1'",1434
"1500000US090117052002","'150'","'00'","'000'","'09'","'011'","H4","'705200'","'2'",929
"1500000US090117052003","'150'","'00'","'000'","'09'","'011'","H4","'705200'","'3'",1121
"1500000US090117053001","'150'","'00'","'000'","'09'","'011'","H4","'705300'","'1'",422
"1500000US090117053002","'150'","'00'","'000'","'09'","'011'","H4","'705300'","'2'",1939
"1500000US090117053003","'150'","'00'","'000'","'09'","'011'","H4","'705300'","'3'",1179
"1500000US090117054001","'150'","'00'","'000'","'09'","'011'","H4","'705400'","'1'",1711
"1500000US090117054002","'150'","'00'","'000'","'09'","'011'","H4","'705400'","'2'",1173
"1500000US090117071001","'150'","'00'","'000'","'09'","'011'","H4","'707100'","'1'",1369
"1500000US090117071002","'150'","'00'","'000'","'09'","'011'","H4","'707100'","'2'",2434
"1500000US090117071003","'150'","'00'","'000'","'09'","'011'","H4","'707100'","'3'",1494
"1500000US090117081001","'150'","'00'","'000'","'09'","'011'","H4","'708100'","'1'",1566
"1500000US090117081002","'150'","'00'","'000'","'09'","'011'","H4","'708100'","'2'",1037
"1500000US090117091001","'150'","'00'","'000'","'09'","'011'","H4","'709100'","'1'",1891
"1500000US090117091002","'150'","'00'","'000'","'09'","'011'","H4","'709100'","'2'",3015
"1500000US090117091003","'150'","'00'","'000'","'09'","'011'","H4","'709100'","'3'",1416
"1500000US090117092001","'150'","'00'","'000'","'09'","'011'","H4","'709200'","'1'",777
"1500000US090117092002","'150'","'00'","'000'","'09'","'011'","H4","'709200'","'2'",1365
"1500000US090117092003","'150'","'00'","'000'","'09'","'011'","H4","'709200'","'3'",1394
"1500000US090117092004","'150'","'00'","'000'","'09'","'011'","H4","'709200'","'4'",912
"1500000US090117092005","'150'","'00'","'000'","'09'","'011'","H4","'709200'","'5'",1181
"1500000US090117101001","'150'","'00'","'000'","'09'","'011'","H4","'710100'","'1'",2427
"1500000US090117101002","'150'","'00'","'000'","'09'","'011'","H4","'710100'","'2'",1222
"1500000US090117101003","'150'","'00'","'000'","'09'","'011'","H4","'710100'","'3'",689
"1500000US090117111001","'150'","'00'","'000'","'09'","'011'","H4","'711100'","'1'",1430
"1500000US090117111002","'150'","'00'","'000'","'09'","'011'","H4","'711100'","'2'",1554
"1500000US090117121001","'150'","'00'","'000'","'09'","'011'","H4","'712100'","'1'",1134
"1500000US090117121002","'150'","'00'","'000'","'09'","'011'","H4","'712100'","'2'",788
"1500000US090117131001","'150'","'00'","'000'","'09'","'011'","H4","'713100'","'1'",1670
"1500000US090117131002","'150'","'00'","'000'","'09'","'011'","H4","'713100'","'2'",957
"1500000US090117141011","'150'","'00'","'000'","'09'","'011'","H4","'714101'","'1'",754
"1500000US090117141012","'150'","'00'","'000'","'09'","'011'","H4","'714101'","'2'",1110
"1500000US090117141013","'150'","'00'","'000'","'09'","'011'","H4","'714101'","'3'",1565
"1500000US090117141031","'150'","'00'","'000'","'09'","'011'","H4","'714103'","'1'",1432
"1500000US090117141032","'150'","'00'","'000'","'09'","'011'","H4","'714103'","'2'",2784
"1500000US090117141033","'150'","'00'","'000'","'09'","'011'","H4","'714103'","'3'",1603
"1500000US090117141034","'150'","'00'","'000'","'09'","'011'","H4","'714103'","'4'",1715
"1500000US090117141041","'150'","'00'","'000'","'09'","'011'","H4","'714104'","'1'",2723
"1500000US090117141042","'150'","'00'","'000'","'09'","'011'","H4","'714104'","'2'",2382
"1500000US090117151001","'150'","'00'","'000'","'09'","'011'","H4","'715100'","'1'",1724
"1500000US090117151002","'150'","'00'","'000'","'09'","'011'","H4","'715100'","'2'",2427
"1500000US090117161011","'150'","'00'","'000'","'09'","'011'","H4","'716101'","'1'",2953
"1500000US090117161012","'150'","'00'","'000'","'09'","'011'","H4","'716101'","'2'",1821
"1500000US090117161013","'150'","'00'","'000'","'09'","'011'","H4","'716101'","'3'",1335
"1500000US090117161021","'150'","'00'","'000'","'09'","'011'","H4","'716102'","'1'",1981
"1500000US090117161022","'150'","'00'","'000'","'09'","'011'","H4","'716102'","'2'",1323
"1500000US090117161023","'150'","'00'","'000'","'09'","'011'","H4","'716102'","'3'",1769
"1500000US090118701001","'150'","'00'","'000'","'09'","'011'","H4","'870100'","'1'",1232
"1500000US090118701002","'150'","'00'","'000'","'09'","'011'","H4","'870100'","'2'",2113
"1500000US090118701003","'150'","'00'","'000'","'09'","'011'","H4","'870100'","'3'",1604
"1500000US090118701004","'150'","'00'","'000'","'09'","'011'","H4","'870100'","'4'",1775
"1500000US090118701005","'150'","'00'","'000'","'09'","'011'","H4","'870100'","'5'",584
"1500000US090118702001","'150'","'00'","'000'","'09'","'011'","H4","'870200'","'1'",1321
"1500000US090118702002","'150'","'00'","'000'","'09'","'011'","H4","'870200'","'2'",987
"1500000US090118702003","'150'","'00'","'000'","'09'","'011'","H4","'870200'","'3'",1539
"1500000US090118702004","'150'","'00'","'000'","'09'","'011'","H4","'870200'","'4'",1710
"1500000US090118703001","'150'","'00'","'000'","'09'","'011'","H4","'870300'","'1'",1448
"1500000US090118703002","'150'","'00'","'000'","'09'","'011'","H4","'870300'","'2'",848
"1500000US090118703003","'150'","'00'","'000'","'09'","'011'","H4","'870300'","'3'",2925
"1500000US090118703004","'150'","'00'","'000'","'09'","'011'","H4","'870300'","'4'",1441
"1500000US090118705011","'150'","'00'","'000'","'09'","'011'","H4","'870501'","'1'",1576
"1500000US090118705012","'150'","'00'","'000'","'09'","'011'","H4","'870501'","'2'",1260
"1500000US090118705013","'150'","'00'","'000'","'09'","'011'","H4","'870501'","'3'",1634
"1500000US090118705021","'150'","'00'","'000'","'09'","'011'","H4","'870502'","'1'",2399
"1500000US090118705022","'150'","'00'","'000'","'09'","'011'","H4","'870502'","'2'",1233
"1500000US090118707011","'150'","'00'","'000'","'09'","'011'","H4","'870701'","'1'",2156
"1500000US090118707031","'150'","'00'","'000'","'09'","'011'","H4","'870703'","'1'",1749
"1500000US090118707041","'150'","'00'","'000'","'09'","'011'","H4","'870704'","'1'",874
"1500000US090118707042","'150'","'00'","'000'","'09'","'011'","H4","'870704'","'2'",1892
"1500000US090118707043","'150'","'00'","'000'","'09'","'011'","H4","'870704'","'3'",1306
"1500000US090119800001","'150'","'00'","'000'","'09'","'011'","H4","'980000'","'1'",2097
"1500000US090135261011","'150'","'00'","'000'","'09'","'013'","H4","'526101'","'1'",1202
"1500000US090135261012","'150'","'00'","'000'","'09'","'013'","H4","'526101'","'2'",3428
